,Country Code,log_gdp data,log_population data,democracy index data,log_population density,Net Trade Status,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,Predicted Price Control,Predicted Tax Reduction,Predicted No subsidy,Predicted Some subsidy,Predicted Price freezes,Probability predicted Price Control,Probability predicted Tax Reduction,Probability predicted No subsidy,Probability predicted Some subsidy,Probability predicted Price freezes
518,KEN in 2024,3.290547572956129,7.743031330527758,5.05,1.9789476730895617,1,1,0,0,1,0,1,0,0,1,0,0.6680537028372339,0.3352979438696938,0.2721835238915895,0.635088424468015,0.45873599373128565
519,KOR in 2024,4.52010830911291,7.71359653329412,8.09,2.724146715627428,2,0,1,1,0,0,0,1,1,1,0,0.1434515753802509,0.6090267382860461,0.7135146803884658,0.5634130516213922,0.048285058282995605
520,KGZ in 2024,3.330052814396169,6.85124305639062,3.7,1.5683944535559755,1,0,0,0,0,0,1,0,0,0,1,0.8605977254925404,0.3158622061891056,0.23277483509587654,0.4401947778606993,0.7670205861352771
521,LAO in 2024,3.315329928578704,6.884511762574248,1.71,1.5212759580905535,1,1,0,0,0,0,1,0,0,0,1,0.9221001695880212,0.24640161774501843,0.14183424486036142,0.35735012925271675,0.9262746075358564
522,LVA in 2024,4.355558378087604,6.273567223148176,7.38,1.4795674221637056,1,0,0,1,0,0,0,1,1,0,0,0.3447416015523225,0.6412086396364474,0.7621216345047611,0.4065638063607634,0.09260166427601095
523,LBN in 2024,3.541295224641813,6.761438643595632,3.56,2.751563009883472,1,1,0,1,0,0,1,0,0,0,1,0.8758829047935444,0.2405516233068156,0.24647287777222088,0.4659233585577857,0.742026881788287
524,LSO in 2024,2.962029615079375,6.363888636982777,6.06,1.881586869759334,1,1,0,1,0,0,1,0,0,1,1,0.9015010632198595,0.32099440524544254,0.2892737480012912,0.5495492345938967,0.5861750622337574
525,LBY in 2024,3.790483083262125,6.863659397156693,1.78,0.6182602529637052,1,1,0,0,0,1,1,0,0,0,1,0.7994761263477913,0.3975506109599925,0.2457009914497325,0.26389779208638775,0.8686011927271309
526,LTU in 2024,4.44382612176454,6.458121676088057,7.31,1.6615473428776268,2,0,1,1,0,0,0,1,1,0,0,0.37515310138628516,0.6527505930736331,0.7016603272645557,0.32956642687353055,0.16088989371295515
527,LUX in 2024,5.118620752413399,5.823754539030784,8.81,2.4130683905522186,1,1,0,0,1,0,0,1,1,0,0,0.15326952559831636,0.7190361796185882,0.917945972692004,0.37905407458162804,0.018306618476674374
528,MDG in 2024,2.706477469705196,7.4940979650076,5.26,1.7293242480965596,1,1,0,0,0,1,1,0,0,1,1,0.8565715150352915,0.27966429241348745,0.17643376852674914,0.6672928041843716,0.6424777750137534
529,MWI in 2024,2.7798443145345466,7.324374697058897,5.85,2.349955123206611,1,1,0,0,0,1,1,0,0,1,1,0.8599427487893391,0.2580873209111958,0.20856974392312513,0.6960057432020982,0.546283423321129
530,MYS in 2024,4.056107348888442,7.545632381420527,7.29,2.0290309098939927,1,1,0,0,1,0,0,1,1,1,0,0.23922745868910894,0.5494452108939242,0.6423471388586673,0.6227449366597412,0.07251533582884408
531,MLI in 2024,3.01530208024218,7.376013231116267,2.58,1.2895857696818411,1,1,0,0,0,1,1,0,0,0,1,0.8952687918318777,0.26048266612151405,0.12827606079729678,0.47557869973446454,0.8868992391075747
532,MRT in 2024,3.3265044623309783,6.700914843673162,4.14,0.6877825676271587,1,1,0,0,0,1,1,0,0,0,1,0.8255098205719387,0.41581873341708564,0.27955287237106247,0.39222089161748375,0.7289532289815188
533,MUS in 2024,4.048526733947022,6.100729206941275,8.14,2.8003511420705727,1,1,0,0,1,0,1,0,1,1,0,0.5479588446870272,0.4893899020132778,0.711037264505097,0.5327941343698626,0.0903400429162554
534,MEX in 2024,4.140700656651094,8.113073086864846,5.14,1.8243879965438048,1,0,1,1,0,0,0,0,1,1,0,0.2345980913988794,0.49546780229884463,0.5011333283996637,0.5749525893344625,0.17847611808225516
535,MDA in 2024,3.832482467610837,6.390543535969962,6.23,1.8729518052580536,1,1,0,1,0,0,1,0,1,0,0,0.6558690976887381,0.46707660712786986,0.5393330221502379,0.4544939856782284,0.28854996439178676
536,MNG in 2024,3.766311034830396,6.541722113312544,6.48,0.3490153663333238,1,1,0,0,0,1,1,1,1,0,0,0.5160194865907285,0.6237063367836664,0.5783564614504806,0.40457471496823916,0.2572195177631478
537,MNE in 2024,4.081972540816507,5.794856657088159,6.67,1.666134372749732,1,0,0,1,0,0,1,1,1,0,0,0.6412360715714163,0.5425267485521594,0.66099356954778,0.3626421568577652,0.23390853750617674
538,MAR in 2024,3.5765079271043625,7.576485380762687,5.04,1.9268584939221576,1,0,0,0,1,0,1,0,0,1,0,0.5889599654331347,0.381925382030258,0.34731583657700077,0.5792605034872697,0.3931889586534696
539,MOZ in 2024,2.7944780217445726,7.526793497930872,3.51,1.6311610383764916,1,1,0,0,0,1,1,0,0,1,1,0.8972425085233233,0.2389467666629518,0.12436197492480582,0.5819160956794937,0.8364767454276871
540,MMR in 2024,3.0910323405462905,7.73346849804208,0.85,1.918774847248796,1,1,0,0,0,0,1,0,0,0,1,0.9204870071650352,0.17577545354828825,0.0789760203973425,0.4687364169089192,0.9489433888243811
541,NAM in 2024,3.6219657100442575,6.471745575649605,6.52,0.5561927353154488,1,1,0,0,1,0,1,1,1,0,0,0.6051324393871738,0.5810345395373425,0.5360484721766381,0.4267770270227943,0.2965810568925667
542,NPL in 2024,3.1406119086068776,7.472677684259965,4.6,2.3162799869774617,1,1,0,1,0,0,1,0,0,1,1,0.8129728589531855,0.2655245483090999,0.21410835065320055,0.6206258356161177,0.6175517076116471
543,NLD in 2024,4.810044278151853,7.252297482471915,9.0,2.7250543660838265,2,0,1,1,0,0,0,1,1,1,0,0.10482323451333683,0.6851350104019253,0.8278078067520372,0.513217372889053,0.02390367414811755
544,NZL in 2024,4.6871266220264935,6.719745492529577,9.61,1.2992781394533237,1,0,0,1,0,0,0,1,1,1,0,0.07985858025970635,0.7854039243695252,0.8987400608195708,0.5097709345644467,0.01146196817772586
545,NIC in 2024,3.416548134348873,6.834014387923462,2.26,1.7536043807678254,1,1,0,0,0,1,1,0,0,0,1,0.9031045425812947,0.25919909083699233,0.1764331346239607,0.37579656962873276,0.8866757604066514
546,NER in 2024,2.805049392786651,7.417635531650971,2.37,1.3149617611020443,1,1,0,0,0,1,1,0,0,0,1,0.9270807572611995,0.2261592899350028,0.09710466246387162,0.49820329813187636,0.9204312820120416
547,NGA in 2024,3.203206178735919,8.357711823339429,4.23,2.398303106456748,1,0,0,1,0,0,1,0,0,1,1,0.6597244818629563,0.2624641861785119,0.19064760927036745,0.6999275974413622,0.5382571619177723
548,MKD in 2024,3.9357230496295457,6.261932474654554,6.03,1.8601873924174903,1,1,0,1,0,0,1,0,1,0,0,0.6584255569949687,0.47513014393109104,0.5581016708348305,0.4171094132290752,0.3038321631832838
549,NOR in 2024,4.941994795321931,6.741907133880588,9.81,1.180483728136742,2,0,1,1,0,0,0,1,1,0,0,0.06768589351161565,0.8353655224004725,0.9002927271102382,0.3835194302185934,0.015821858100351537
550,OMN in 2024,4.321649852871771,6.703228508367034,3.12,1.212567855010897,2,1,0,0,0,1,1,0,0,0,1,0.6772399508394576,0.49913972276630836,0.3756507862386109,0.19919756184012583,0.7667721366597157
551,PAK in 2024,3.1351865050426184,8.393583090687645,3.25,2.506596312369396,1,1,0,1,0,0,1,0,0,1,1,0.7516625712676274,0.21464832318888252,0.1379070889758398,0.6783097311095743,0.7067174641395295
552,PAN in 2024,4.271525759533861,6.649213998970216,6.91,1.7789271699776246,1,1,0,1,0,0,0,1,1,0,0,0.3520127807810001,0.5828985434939048,0.7006953596416147,0.4579316032241235,0.11212962972692823
553,PNG in 2024,3.4721811479897133,7.016600290553297,6.03,1.3606363283301692,1,1,0,1,0,0,1,0,0,1,0,0.6384952443956444,0.4583618460130112,0.41849171691498194,0.535761325222226,0.34304023204614736
554,PRY in 2024,3.799339878387877,6.835319265380759,6.0,1.237610886315699,1,0,0,1,0,0,1,1,1,0,0,0.5394748792473643,0.5221241008042035,0.5188394703415959,0.46544347596780106,0.2790357453607731
555,PER in 2024,3.8969416770600263,7.529502435622017,5.81,1.4222924659741485,1,0,0,0,1,0,0,1,1,1,0,0.3647225214074353,0.5192076490246892,0.5083169480407168,0.5404974905090127,0.2082592395566706
556,PHL in 2024,3.5802499545597986,8.060286761741999,6.66,2.585822816420714,1,0,0,0,1,0,0,0,0,1,0,0.387376173470611,0.39226709796180453,0.4317045033353311,0.7311120390108936,0.1415811851961662
557,POL in 2024,4.345280868057572,7.564516378450858,7.18,2.0784119199157245,1,0,1,1,0,0,0,1,1,1,0,0.16580074279974652,0.587249893976105,0.7067881067222682,0.5894198617211062,0.054265466226530515
558,PRT in 2024,4.437533235353359,7.024410706435882,7.75,2.0624886828252413,1,0,1,1,0,0,0,1,1,1,0,0.1898229797864206,0.6217472944264075,0.7717324311085411,0.5378561272874518,0.044829525869110196
559,QAT in 2024,4.904152028353365,6.424233303128097,3.65,2.3639132744398115,2,1,0,0,0,1,1,0,1,0,1,0.5468635931718395,0.49800124071414775,0.5550602052060355,0.19046599660021968,0.5577063847299591
560,ROU in 2024,4.2649186688098455,7.280111024816599,6.45,1.9182321561138105,1,0,1,1,0,0,0,1,1,1,0,0.26745982279120994,0.5549477864581376,0.6501700118823859,0.5231195980184575,0.10871531870285585
561,RUS in 2024,4.151044473248056,8.157837794836155,2.22,0.9436068932372104,2,0,0,0,1,0,0,0,0,0,1,0.4640367794912324,0.4755986126217949,0.24905193696919867,0.30532238260790373,0.7695447692607602
562,SAU in 2024,4.558190567566655,7.527665094051589,2.08,1.195289257855193,2,1,1,0,0,1,0,1,0,0,1,0.47293613347751645,0.5038191873953697,0.34678892756455026,0.2150516325563021,0.7549693230109484
563,SEN in 2024,3.229946349461477,7.257140123956885,5.48,1.97264171312884,1,1,0,0,0,1,1,0,0,1,0,0.754455584171433,0.33881143249183493,0.2950283023192968,0.6039730607875887,0.4736307004663441
564,SRB in 2024,4.089251619390102,6.821066754864526,6.33,1.8963224023845768,1,1,0,1,0,0,0,1,1,0,0,0.4419863889615848,0.517177519277319,0.6068764838698057,0.4816810296245758,0.17642584002824957
565,SLE in 2024,2.8795824988272583,6.927396645786828,4.32,2.068979768063339,1,1,0,1,0,0,1,0,0,1,1,0.9211219391843344,0.2375484026565683,0.16846241105133167,0.5607705370351848,0.7874127584527747
566,SGP in 2024,4.931520062622752,6.77214912841431,6.18,3.91602468417201,1,0,0,1,0,0,0,0,1,0,0,0.2776723316963761,0.44239243014826923,0.7567970975584064,0.4842453466995681,0.07516781753112353
567,SVK in 2024,4.392231609781311,6.734539014638216,7.07,2.052574555643533,1,0,0,1,0,0,0,1,1,0,0,0.29553090727249415,0.5830033003427421,0.7304020036489332,0.4767694287371899,0.0845912365496522
568,SVN in 2024,4.513352276053648,6.326430289226498,7.75,2.022489439983179,1,1,1,1,0,0,0,1,1,0,0,0.28461587041050934,0.6296377246909572,0.8002880519981577,0.44132611998761334,0.05912250101075763
569,ZAF in 2024,3.779779876442453,7.800802169674714,7.05,1.7169091469998905,1,1,0,1,0,0,0,1,1,1,0,0.2798510181566749,0.5279368710128164,0.5503700332466274,0.6557208289796198,0.10232422150402498
570,ESP in 2024,4.525161633367841,7.684377704994294,8.07,1.985670615244704,1,0,1,1,0,0,0,1,1,1,0,0.08577906194249364,0.6629081677436127,0.7942032933698633,0.6157822227151544,0.02287066374269442
571,VCT in 2024,4.024582764455065,5.005708040022552,9.1,2.414643432996052,1,1,0,1,0,0,1,1,1,0,0,0.6993149245765815,0.5548076403258044,0.7899949906792096,0.423311716715381,0.09018614943683258
572,SUR in 2024,3.73989451211206,5.798571926752045,6.88,0.5930762987173344,2,1,0,1,0,0,1,1,1,0,0,0.7583044998137396,0.6208369328566319,0.5274164564373942,0.2655969005422466,0.47971049902443985
573,SWE in 2024,4.7448176460051945,7.0227018122461295,9.39,1.4128193916379252,2,0,1,1,0,0,0,1,1,0,0,0.08753863501496843,0.7916060407229187,0.8567980443837951,0.43459902617443985,0.022935435360974313
574,CHE in 2024,5.002735252870592,6.94880859016948,9.14,2.3521056275523398,1,0,0,1,0,0,0,1,1,1,0,0.06162576344292852,0.7311558041555695,0.9055870796724735,0.5394807961142805,0.009177687899565823
575,TZA in 2024,3.087955109388494,7.823589021635389,5.35,1.8762533456866488,1,1,0,1,0,0,1,0,0,1,0,0.6973322867647372,0.3274384157822675,0.24492120161860637,0.6730813159550844,0.4624401848612488
576,THA in 2024,3.857036913312844,7.855533904469849,6.35,2.1472065024478364,2,1,0,0,1,0,0,0,0,1,0,0.40583580165623734,0.48337047492948604,0.42026860793436766,0.5494407016307952,0.2626667913687269
577,TGO in 2024,2.993743660630307,6.968685432007351,2.99,2.23316637319218,1,1,0,0,0,1,1,0,0,1,1,0.9383520031570444,0.1988075269911571,0.13194823794867372,0.5018364939215729,0.8842104101381917
578,TTO in 2024,4.270428648693339,6.135930510821878,7.16,2.4258131457100616,1,1,0,0,1,0,0,1,1,0,0,0.4993655086030407,0.521704253616402,0.7120670742295618,0.44440160948295687,0.12416564076542154
579,TUN in 2024,3.5966383617548408,7.086375173102242,5.51,1.8950359605383125,1,1,0,0,1,0,1,0,0,1,0,0.6520328266085894,0.4027113844262424,0.3990205365885774,0.5368443405524159,0.37695808605799774
580,TUR in 2024,4.117458847178005,7.931081208662428,4.33,2.0447992206039243,1,0,0,1,0,0,0,0,0,1,0,0.34812260867989514,0.4308321856032385,0.4331877938201869,0.5323635722091165,0.29906519190071357
581,UGA in 2024,3.0010016902875742,7.687141767182078,4.49,2.384984071241062,1,0,0,1,0,0,1,0,0,1,1,0.8262529267158939,0.2407505110607692,0.17849908904798928,0.6595084074728582,0.6486264334613271
582,UKR in 2024,3.710929163657677,7.576719448001519,5.06,1.8137409571337764,1,0,0,1,0,0,1,0,0,1,0,0.5222799344099738,0.4155206149977079,0.38790833420972576,0.557684501169199,0.34977906756877264
583,ARE in 2024,4.690556614138164,7.020516697451003,3.01,2.169136029485407,2,1,0,0,1,0,1,0,0,0,1,0.5338949776158438,0.46100317694232956,0.4353148577139099,0.22927553564488407,0.6470655651838351
584,GBR in 2024,4.691972254025759,7.835639848006979,8.28,2.4519501225693747,1,0,1,1,0,0,0,1,1,1,0,0.06151607431730369,0.6547754266009651,0.8227397657022465,0.6481934934497235,0.01480172037703127
585,USA in 2024,4.91542421637569,8.5273801174591,7.85,1.5660814974650323,2,0,0,1,0,0,0,1,1,1,0,0.028911062021661618,0.7653051904694768,0.7930272021658035,0.5368607755447891,0.022403527995463683
586,URY in 2024,4.362094417573166,6.5299537846080575,8.66,1.286866105102681,1,1,0,0,1,0,0,1,1,0,0,0.19927683926872652,0.7121892558567694,0.8244457221832119,0.4825067052109959,0.035794718779028324
587,UZB in 2024,3.4592369572941517,7.552087637552622,2.12,1.907993863094483,1,0,0,1,0,0,1,0,0,0,1,0.8268638271515079,0.25427709801795745,0.16373988743182166,0.4585197352659499,0.8448805508424864
588,VEN in 2024,3.5584155843227427,7.451799540891484,2.31,1.5063063365888911,2,1,0,0,0,1,1,0,0,0,1,0.8436084906126925,0.3220945816471957,0.14802100798251983,0.3247646656786363,0.9088010375021567
589,VNM in 2024,3.635820427715588,8.001526863252076,2.62,2.5053876861887376,1,1,1,1,0,0,1,0,0,1,1,0.6992216001224912,0.25096116982869804,0.19831505293930757,0.5491029781284593,0.7061843149731707
590,ZMB in 2024,3.12408923162611,7.316472850150515,5.8,1.4452561354328175,1,1,0,1,0,0,1,0,0,1,0,0.7265667988579912,0.3866496295327306,0.30076872933037085,0.6076265604777368,0.44661664945658347
591,ZWE in 2024,3.3336556240399897,7.213273899264025,3.04,1.6257312980704068,1,1,0,1,0,0,1,0,0,0,1,0.846387976938578,0.29010131089608265,0.192815155566612,0.4574100185199171,0.8066858165761004
